image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00012_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00012_gl_ax_t1.png,test,test,12,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00012_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00012_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00013_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00013_gl_ax_t1.png,test,test,13,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00013_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00013_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00014_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00014_gl_ax_t1.png,test,test,14,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00014_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00014_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00015_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00015_gl_ax_t1.png,test,test,15,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00015_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00015_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00016_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00016_gl_ax_t1.png,test,test,16,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00016_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00016_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00017_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00017_gl_ax_t1.png,test,test,17,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00017_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00017_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00018_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00018_gl_ax_t1.png,test,test,18,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00018_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00018_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00019_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00019_gl_ax_t1.png,test,test,19,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00019_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00019_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00020_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00020_gl_ax_t1.png,test,test,20,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00020_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00020_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00021_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00021_gl_ax_t1.png,test,test,21,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00021_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00021_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00022_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00022_gl_ax_t1.png,test,test,22,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00022_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00022_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00023_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00023_gl_ax_t1.png,test,test,23,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00023_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00023_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00024_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00024_gl_ax_t1.png,test,test,24,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00024_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00024_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00025_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00025_gl_ax_t1.png,test,test,25,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00025_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00025_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00026_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00026_gl_ax_t1.png,test,test,26,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00026_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00026_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00027_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00027_gl_ax_t1.png,test,test,27,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00027_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00027_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00028_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00028_gl_ax_t1.png,test,test,28,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00028_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00028_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00029_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00029_gl_ax_t1.png,test,test,29,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00029_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00029_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00030_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00030_gl_ax_t1.png,test,test,30,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00030_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00030_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00031_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00031_gl_ax_t1.png,test,test,31,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00031_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00031_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00032_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00032_gl_ax_t1.png,test,test,32,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00032_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00032_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00033_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00033_gl_ax_t1.png,test,test,33,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00033_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00033_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00034_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00034_gl_ax_t1.png,test,test,34,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00034_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00034_gl_ax_t1.txt,5,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00035_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00035_gl_ax_t1.png,test,test,35,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00035_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00035_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00036_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00036_gl_ax_t1.png,test,test,36,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00036_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00036_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00037_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00037_gl_ax_t1.png,test,test,37,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00037_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00037_gl_ax_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00038_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00038_gl_ax_t1.png,test,test,38,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00038_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00038_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00039_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00039_gl_ax_t1.png,test,test,39,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00039_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00039_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00040_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00040_gl_ax_t1.png,test,test,40,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00040_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00040_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00041_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00041_gl_ax_t1.png,test,test,41,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00041_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00041_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00042_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00042_gl_ax_t1.png,test,test,42,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00042_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00042_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00043_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00043_gl_ax_t1.png,test,test,43,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00043_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00043_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00044_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00044_gl_ax_t1.png,test,test,44,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00044_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00044_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00045_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00045_gl_ax_t1.png,test,test,45,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00045_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00045_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00046_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00046_gl_ax_t1.png,test,test,46,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00046_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00046_gl_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\images\brisc2025_test_00047_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\test\masks\brisc2025_test_00047_gl_ax_t1.png,test,test,47,gl,glioma,ax,axial,T1,0,ok,,test,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\images\test\brisc2025_test_00047_gl_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg_clean\labels\test\brisc2025_test_00047_gl_ax_t1.txt,1,ok
