weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00046_gl_ax_t1.jpg,brisc2025_train_00046_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8717005753551711,0.1282994246448289,0.7725791189068175,0.8362353476631815,0.9103072348747484,0.9943362511410174,0.957589418115205,8787,8072,7348,1439,724,252633,18.0,14.845819473266602,4.930009365081787
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00244_gl_ax_t1.jpg,brisc2025_train_00244_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996086,1.507616254059485e-11,0,6633,0,0,6633,255511,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00214_gl_ax_t1.jpg,brisc2025_train_00214_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996124,2.4218849148383015e-11,0,4129,0,0,4129,258015,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00384_gl_ax_t1.jpg,brisc2025_train_00384_gl_ax_t1.png,glioma,axial,0,0,1,1,0.5265760197682046,0.47342398023179544,0.3573825503270043,0.5679999999783619,0.49078341012209403,0.9956234128113608,0.9270704573560468,2625,3038,1491,1134,1547,257972,97.09788513183594,86.78821563720703,22.516910552978516
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00357_gl_ax_t1.jpg,brisc2025_train_00357_gl_ax_t1.png,glioma,axial,0,0,1,1,0.712041884805457,0.28795811519454295,0.5528455284416643,0.6442721791374025,0.795744680822846,0.9952221930862569,0.8948119942901029,3483,2820,2244,1239,576,258085,19.646883010864258,15.0,6.828973293304443
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00185_gl_ax_t1.jpg,brisc2025_train_00185_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7853143643801256,0.21468563561987442,0.6465165482749506,0.6494610596531128,0.9930362116761134,0.9910446950771068,0.7908214777440035,6587,4308,4278,2309,30,255527,36.2353401184082,27.117874145507812,8.113017082214355
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00282_gl_ax_t1.jpg,brisc2025_train_00282_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996159,5.5555560152242833e-11,0,1800,0,0,1800,260344,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00312_gl_ax_t1.jpg,brisc2025_train_00312_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8021140991636544,0.1978859008363456,0.6696080975689176,0.6762778505720504,0.9854851030945193,0.9952413245682532,0.8139281828102918,3815,2618,2580,1235,38,258291,19.235383987426758,13.03840446472168,5.422703742980957
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00240_gl_ax_t1.jpg,brisc2025_train_00240_gl_ax_t1.png,glioma,axial,0,0,1,1,0.5986003110373359,0.4013996889626641,0.42714460103842916,0.5904279797424387,0.607002050140246,0.9895622803481626,0.9861586314153487,6519,6341,3849,2670,2492,253133,49.09175109863281,44.645748138427734,13.54317569732666
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00335_gl_ax_t1.jpg,brisc2025_train_00335_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8188389923239995,0.18116100767600052,0.6932492581473804,0.7421083978411335,0.9132665526285545,0.9949661113496964,0.8966046002201905,5037,4093,3738,1299,355,256752,19.79899024963379,14.317821502685547,6.136551856994629
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00065_gl_ax_t1.jpg,brisc2025_train_00065_gl_ax_t1.png,glioma,axial,0,0,1,1,0.727675407505956,0.27232459249404395,0.5719259156026748,0.6327222307713338,0.8561601000446913,0.9907362432820314,0.8499291282791466,6491,4797,4107,2384,690,254963,34.0,25.204439163208008,9.304430961608887
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00322_gl_ax_t1.jpg,brisc2025_train_00322_gl_ax_t1.png,glioma,axial,0,0,1,1,0.3531960996729589,0.6468039003270412,0.21447368420904103,0.21496494759342705,0.9894568689779727,0.9563344066340213,0.35695957119600297,14407,3130,3097,11310,33,247704,108.22661590576172,96.07199096679688,36.77627182006836
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00027_gl_ax_t1.jpg,brisc2025_train_00027_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996169,8.620693048300154e-11,0,1160,0,0,1160,260984,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00365_gl_ax_t1.jpg,brisc2025_train_00365_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8347012883607685,0.1652987116392315,0.7162981302764765,0.7250885835215185,0.9833567744844894,0.9874572181123182,0.84882853305552,11571,8532,8390,3181,142,250431,33.61547088623047,23.0,7.733376502990723
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00264_gl_ax_t1.jpg,brisc2025_train_00264_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8109049602361915,0.18909503976380848,0.6819513437691765,0.7785371528169472,0.8460809102268319,0.9940465021730486,0.9584248390764224,6877,6328,5354,1523,974,254293,18.027755737304688,16.124515533447266,6.890368938446045
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00243_gl_ax_t1.jpg,brisc2025_train_00243_gl_ax_t1.png,glioma,axial,0,0,1,1,0.11863908226180371,0.8813609177381962,0.06306024598641796,0.128805620606157,0.10996001453816867,0.9840556105388112,0.9210706932059901,4697,5502,605,4092,4897,252550,60.74536895751953,55.14662170410156,26.76622772216797
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00045_gl_ax_t1.jpg,brisc2025_train_00045_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7851910827962962,0.21480891720370376,0.6463494560145976,0.648730430198017,0.9943537003227596,0.9896183681003987,0.7896496815303372,7601,4959,4931,2670,28,254515,32.893768310546875,27.24146270751953,8.004402160644531
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00059_gl_ax_t1.jpg,brisc2025_train_00059_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8166102794604597,0.18338972053954028,0.6900603117358027,0.7844359362409007,0.8515368258181757,0.9903851500007981,0.9589841034436716,11231,10346,8810,2421,1536,249377,36.769554138183594,26.90910530090332,8.367538452148438
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00054_gl_ax_t1.jpg,brisc2025_train_00054_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996135,2.927391662410628e-11,0,3416,0,0,3416,258728,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00097_gl_ax_t1.jpg,brisc2025_train_00097_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8299370832864124,0.17006291671358764,0.7093097913208779,0.7691906005088044,0.9011011419065844,0.9948452806713595,0.9210254483996523,5745,4904,4419,1326,485,255914,16.970561981201172,11.146595001220703,5.968521595001221
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00284_gl_ax_t1.jpg,brisc2025_train_00284_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996159,5.5617399574714455e-11,0,1798,0,0,1798,260346,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00119_gl_ax_t1.jpg,brisc2025_train_00119_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8862267858218531,0.1137732141781469,0.7956977008787195,0.8832596335959159,0.8892139404618518,0.9963662390570326,0.996640679470136,7915,7862,6991,924,871,253358,15.620499610900879,11.180339813232422,4.548009872436523
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00184_gl_ax_t1.jpg,brisc2025_train_00184_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7072931962713254,0.29270680372867464,0.5471412343705577,0.8092971156312154,0.6281243207861742,0.997355781364278,0.8739598629481894,3571,4601,2890,681,1711,256862,29.0,25.454381942749023,8.41443157196045
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00295_gl_ax_t1.jpg,brisc2025_train_00295_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996171,1.0482181789228662e-10,0,954,0,0,954,261190,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00271_gl_ax_t1.jpg,brisc2025_train_00271_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996179,2.304147983522853e-10,0,434,0,0,434,261710,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00266_gl_ax_t1.jpg,brisc2025_train_00266_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8637120138022332,0.13628798619776683,0.7601171747774751,0.8132327335947389,0.9208727654978855,0.9936786937796643,0.9379276336069905,8615,7608,7006,1609,602,252927,20.248456954956055,15.132745742797852,5.624456405639648
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00155_gl_ax_t1.jpg,brisc2025_train_00155_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996101,1.7680301667155618e-11,0,5656,0,0,5656,256488,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00165_gl_ax_t1.jpg,brisc2025_train_00165_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996081,1.4376055901266227e-11,0,6956,0,0,6956,255188,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00175_gl_ax_t1.jpg,brisc2025_train_00175_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996153,4.5662029712900676e-11,0,2190,0,0,2190,259954,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00343_gl_ax_t1.jpg,brisc2025_train_00343_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.999999999999616,5.817335502200649e-11,0,1719,0,0,1719,260425,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00286_gl_ax_t1.jpg,brisc2025_train_00286_gl_ax_t1.png,glioma,axial,0,0,1,1,0.5947891669421531,0.4052108330578469,0.42327396925046906,0.4255580083290273,0.9874786567451633,0.9910056953684359,0.6023311621597132,4077,1757,1735,2342,22,258045,45.27692413330078,37.561073303222656,11.420161247253418
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00153_gl_ax_t1.jpg,brisc2025_train_00153_gl_ax_t1.png,glioma,axial,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.9700790791903052,0.412928221865692,7783,2025,0,7783,2025,252336,164.76953125,163.0,94.0815658569336
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00003_gl_ax_t1.jpg,brisc2025_train_00003_gl_ax_t1.png,glioma,axial,0,0,1,1,0.6961499928338893,0.30385000716611066,0.5339187705700567,0.572909305051286,0.8869438365832625,0.9930108480270032,0.7848862172637057,4245,2742,2432,1813,310,257589,24.413110733032227,17.02203941345215,8.937557220458984
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00062_gl_ax_t1.jpg,brisc2025_train_00062_gl_ax_t1.png,glioma,axial,0,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999996091,1.5830226018920257e-11,0,6317,0,0,6317,255827,724.0773315429688,724.0773315429688,724.0773315429688
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00194_gl_ax_t1.jpg,brisc2025_train_00194_gl_ax_t1.png,glioma,axial,0,0,1,1,0.9121177691008638,0.08788223089913616,0.8384342929721329,0.8555277546023952,0.976724502740407,0.9938304338875018,0.9338536778148799,10791,9452,9232,1559,220,251133,25.298221588134766,13.983866691589355,4.605129241943359
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00056_gl_ax_t1.jpg,brisc2025_train_00056_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7208042446203808,0.27919575537961916,0.5634823611547024,0.8609739826436161,0.6198847262188291,0.9958607101142493,0.837196313879714,7495,10410,6453,1042,3957,250692,42.0,31.399999618530273,13.28532886505127
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00234_gl_ax_t1.jpg,brisc2025_train_00234_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8984591454775751,0.1015408545224249,0.8156385138044687,0.8207086404331702,0.9924828178587576,0.9920144601945197,0.9052641812088404,11261,9312,9242,2019,70,250813,18.0,13.0,4.924264907836914
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00087_gl_ax_t1.jpg,brisc2025_train_00087_gl_ax_t1.png,glioma,axial,0,0,1,1,0.4246031745891335,0.5753968254108666,0.2695214105680302,0.4237623762096526,0.4254473160751857,0.996650488230285,0.9980158730159386,1515,1509,642,873,867,259762,34.0,30.210050582885742,10.873080253601074
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00052_gl_ax_t1.jpg,brisc2025_train_00052_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7387658567891042,0.2612341432108958,0.5857483804778129,0.6258652094489667,0.901364113279047,0.9960536124620555,0.8196086863078992,2745,1906,1718,1027,188,259211,15.65247631072998,13.313356399536133,6.530422687530518
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00353_gl_ax_t1.jpg,brisc2025_train_00353_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7718980463090711,0.2281019536909289,0.6285292878080799,0.6353567624997795,0.9831905075483458,0.9933927675500778,0.7850950963929991,4695,3034,2983,1712,51,257398,18.788293838500977,14.2020902633667,7.077577114105225
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00362_gl_ax_t1.jpg,brisc2025_train_00362_gl_ax_t1.png,glioma,axial,0,0,1,2,0.7936114894094737,0.20638851059052632,0.6578407224891436,0.9052393729571354,0.7064917888161965,0.99734857016371,0.8766868886970615,7081,9073,6410,671,2663,252400,31.0,25.0,7.895174503326416
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00307_gl_ax_t1.jpg,brisc2025_train_00307_gl_ax_t1.png,glioma,axial,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.9796689706184534,0.6584466759926472,5277,2590,0,5277,2590,254277,121.45780944824219,115.15641784667969,72.24736785888672
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00325_gl_ax_t1.jpg,brisc2025_train_00325_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7231807951897576,0.27681920481024236,0.566392479424865,0.5949393128863415,0.921899904337842,0.9923978888597634,0.7844461115305771,4861,3137,2892,1969,245,257038,25.45584487915039,16.0,6.887402057647705
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00294_gl_ax_t1.jpg,brisc2025_train_00294_gl_ax_t1.png,glioma,axial,0,0,1,1,0.2908973808470277,0.7091026191529723,0.17020474814507972,0.17020474814507972,0.9999999999261993,0.9746691769971223,0.29089738085776196,7961,1355,1355,6606,0,254183,81.68843078613281,71.68516540527344,27.14274024963379
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00147_gl_ax_t1.jpg,brisc2025_train_00147_gl_ax_t1.png,glioma,axial,0,0,1,1,0.7972150542830848,0.2027849457169152,0.6628076424816806,0.7670757987373084,0.8298195823958056,0.9901457915470274,0.9607088952725998,10673,9866,8187,2486,1679,249792,29.0,21.982929229736328,10.027636528015137
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00009_gl_ax_t1.jpg,brisc2025_train_00009_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8292017848186762,0.17079821518132376,0.708236290478335,0.7418496340487503,0.9398707501843251,0.9954985788034899,0.8822508676266454,4509,3559,3345,1164,214,257421,27.018512725830078,13.45362377166748,5.789934158325195
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00305_gl_ax_t1.jpg,brisc2025_train_00305_gl_ax_t1.png,glioma,axial,0,0,1,1,0.5299765308186478,0.4700234691813522,0.3605224963610879,0.36865538734435577,0.9423368739800958,0.9918451381376888,0.5624066567193854,3369,1318,1242,2127,76,258699,37.36308288574219,30.752910614013672,9.797423362731934
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00393_gl_ax_t1.jpg,brisc2025_train_00393_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8092647832811148,0.19073521671888516,0.6796345416834768,0.694787586601543,0.9689075629844998,0.9961003064316086,0.8352342516259829,3319,2380,2306,1013,74,258751,13.416407585144043,11.300371170043945,4.667418479919434
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00047_gl_ax_t1.jpg,brisc2025_train_00047_gl_ax_t1.png,glioma,axial,0,0,1,1,0.9048299514095179,0.09517004859048206,0.8262004175279102,0.894653554867247,0.9152405180282696,0.9963234133868004,0.9886253215204994,8847,8648,7915,932,733,252564,14.0,11.0,4.241257667541504
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_00232_gl_ax_t1.jpg,brisc2025_train_00232_gl_ax_t1.png,glioma,axial,0,0,1,1,0.8640572910182488,0.1359427089817512,0.7606521739047755,0.7897528495565991,0.9537958293450485,0.9926885839082158,0.9059143104092733,8861,7337,6998,1863,339,252944,20.0,13.761506080627441,5.536385536193848
